PRS,prop,low_ci,high_ci
df1,0.102713178294574,0.0794573643410853,0.127906976744186
df2,0.0930232558139535,0.0697674418604651,0.12015503875969
df3,0.135658914728682,0.106589147286822,0.162790697674419
df4,0.141472868217054,0.112403100775194,0.174418604651163
df5,0.14922480620155,0.12015503875969,0.182121308002315
df6,0.108527131782946,0.0813953488372093,0.137596899224806
df7,0.11046511627907,0.0852713178294574,0.13953488372093
df8,0.125968992248062,0.0988372093023256,0.153100775193798
df9,0.141472868217054,0.112403100775194,0.170542635658915
df10,0.0872093023255814,0.063953488372093,0.11046511627907
df11,0.145348837209302,0.116279069767442,0.178294573643411
df12,0.300387596899225,0.261627906976744,0.341036036684486
df13,0.282945736434109,0.244186046511628,0.321705426356589
df14,0.0968992248062016,0.0717054263565892,0.124031007751938
df15,0.124031007751938,0.0968992248062016,0.151162790697674
df16,0.153100775193798,0.122093023255814,0.184108527131783
df17,0.12984496124031,0.10077519379845,0.158914728682171
df18,0.127906976744186,0.0988372093023256,0.158914728682171
df19,0.125968992248062,0.0988372093023256,0.156976744186047
df20,0.0988372093023256,0.0736434108527132,0.124031007751938
df21,0.127906976744186,0.10077519379845,0.156976744186047
df22,0.14922480620155,0.11826628889691,0.180183323506191
df23,0.137596899224806,0.106638381920166,0.166666666666667
df24,0.166666666666667,0.137596899224806,0.199563168467431
df25,0.215116279069767,0.180232558139535,0.25
df26,0.209302325581395,0.172480620155039,0.246124031007752
df27,0.135658914728682,0.108527131782946,0.164679447537199
df28,0.118217054263566,0.0891472868217054,0.147286821705426
df29,0.135658914728682,0.104700397424042,0.166666666666667
df30,0.143410852713178,0.114341085271318,0.174418604651163
df31,0.114341085271318,0.0891472868217054,0.143410852713178
df32,0.176356589147287,0.145348837209302,0.209302325581395
df33,0.25968992248062,0.222868217054264,0.298400377769757
df34,0.131782945736434,0.104651162790698,0.162790697674419
df35,0.288759689922481,0.250049234633344,0.329457364341085
df36,0.164728682170543,0.129894195873654,0.195736434108527
df37,0.147286821705426,0.118217054263566,0.178294573643411
df38,0.13953488372093,0.108527131782946,0.170542635658915
df39,0.205426356589147,0.170542635658915,0.24031007751938
df40,0.170542635658915,0.135708149362026,0.205426356589147
df41,0.261627906976744,0.224806201550388,0.300338362265881
df42,0.211240310077519,0.176356589147287,0.248062015503876
df43,0.193798449612403,0.158914728682171,0.226744186046512
df44,0.217054263565891,0.182170542635659,0.253875968992248
df45,0.114341085271318,0.0872093023255814,0.14142363358371
df46,0.236434108527132,0.199612403100775,0.275144563816268
df47,0.310077519379845,0.26937984496124,0.35077519379845
df48,0.228682170542636,0.189971715253499,0.267392625831772
df49,0.267441860465116,0.228682170542636,0.304263565891473
df50,0.0968992248062016,0.0717054263565892,0.124031007751938
df51,0.108527131782946,0.0833333333333333,0.133720930232558
df52,0.290697674418605,0.253875968992248,0.329457364341085
df53,0.321705426356589,0.27906976744186,0.362403100775194
df54,0.267441860465116,0.23062015503876,0.302325581395349
df55,0.228682170542636,0.189922480620155,0.263565891472868
df56,0.218992248062016,0.187984496124031,0.25188874986278
df57,0.232558139534884,0.193798449612403,0.267392625831772
df58,0.232558139534884,0.197674418604651,0.26937984496124
