PRS,prop,low_ci,high_ci
df1,0.145648312611012,0.117229129662522,0.174067495559503
df2,0.134991119005329,0.108348134991119,0.165186500888099
df3,0.140319715808171,0.11190053285968,0.172291296625222
df4,0.22202486678508,0.188277087033748,0.255772646536412
df5,0.220248667850799,0.186500888099467,0.252220248667851
df6,0.174067495559503,0.142095914742451,0.204262877442274
df7,0.129662522202487,0.101243339253996,0.159812779625568
df8,0.174067495559503,0.145648312611012,0.207815275310835
df9,0.149200710479574,0.122557726465364,0.179396092362345
df10,0.134991119005329,0.108393259450809,0.163410301953819
df11,0.191829484902309,0.158081705150977,0.223801065719361
df12,0.316163410301954,0.27708703374778,0.353418463462157
df13,0.291296625222025,0.253996447602131,0.328596802841918
df14,0.117229129662522,0.088809946714032,0.143872113676732
df15,0.191829484902309,0.156350630676386,0.225577264653641
df16,0.190053285968028,0.158081705150977,0.223801065719361
df17,0.161634103019538,0.133214920071048,0.191829484902309
df18,0.16696269982238,0.134991119005329,0.19538188277087
df19,0.179396092362345,0.149200710479574,0.214874946588267
df20,0.156305506216696,0.124379049859335,0.186500888099467
df21,0.181172291296625,0.150976909413854,0.213143872113677
df22,0.188277087033748,0.154529307282416,0.22202486678508
df23,0.197158081705151,0.163410301953819,0.230905861456483
df24,0.198934280639432,0.168738898756661,0.230905861456483
df25,0.282415630550622,0.246891651865009,0.323223081579386
df26,0.259325044404973,0.22202486678508,0.296580097565177
df27,0.191829484902309,0.161634103019538,0.225577264653641
df28,0.140319715808171,0.11190053285968,0.170469973231251
df29,0.174067495559503,0.143872113676732,0.206039076376554
df30,0.206039076376554,0.172291296625222,0.238010657193606
df31,0.165186500888099,0.134991119005329,0.19533675831118
df32,0.216696269982238,0.181172291296625,0.24866785079929
df33,0.314387211367673,0.27708703374778,0.351687388987567
df34,0.152753108348135,0.124333925399645,0.182948490230906
df35,0.259325044404973,0.220248667850799,0.296625222024867
df36,0.216696269982238,0.181172291296625,0.252220248667851
df37,0.223801065719361,0.190053285968028,0.262877442273535
df38,0.234458259325044,0.200710479573712,0.271758436944938
df39,0.261101243339254,0.225577264653641,0.298401420959147
df40,0.214920071047957,0.181172291296625,0.25044404973357
df41,0.269982238010657,0.234458259325044,0.307282415630551
df42,0.223801065719361,0.190053285968028,0.257548845470693
df43,0.230905861456483,0.198934280639432,0.266429840142096
df44,0.25044404973357,0.213143872113677,0.285968028419183
df45,0.161634103019538,0.131438721136767,0.190053285968028
df46,0.264653641207815,0.230905861456483,0.301908694368019
df47,0.262877442273535,0.225577264653641,0.298401420959147
df48,0.25044404973357,0.214965195507647,0.285968028419183
df49,0.236234458259325,0.202486678507993,0.273534635879218
df50,0.150976909413854,0.120781527531084,0.181172291296625
df51,0.127886323268206,0.103019538188277,0.156305506216696
df52,0.325044404973357,0.285968028419183,0.367628054936402
df53,0.339253996447602,0.298446545418837,0.378330373001776
df54,0.262877442273535,0.227353463587922,0.296625222024867
df55,0.262877442273535,0.223846190179051,0.300177619893428
df56,0.206039076376554,0.172291296625222,0.239786856127886
df57,0.236234458259325,0.200710479573712,0.271758436944938
df58,0.271758436944938,0.236234458259325,0.309058614564831
