PRS,prop,low_ci,high_ci
df1,0.12987012987013,0.10628737316506,0.154663518299882
df2,0.119244391971665,0.0968122786304605,0.140495867768595
df3,0.128689492325856,0.106257378984652,0.152302243211334
df4,0.188902007083825,0.162927981109799,0.214876033057851
df5,0.187721369539551,0.160596700201659,0.214876033057851
df6,0.139315230224321,0.115702479338843,0.162897986929391
df7,0.119244391971665,0.0968122786304605,0.141676505312869
df8,0.15702479338843,0.133412042502952,0.180637544273908
df9,0.146399055489965,0.12396694214876,0.171192443919717
df10,0.109799291617473,0.0885478158205431,0.132231404958678
df11,0.175914994096812,0.149940968122786,0.204220300978978
df12,0.354191263282172,0.321133412042503,0.38370720188902
df13,0.288075560802834,0.257378984651712,0.322284055406369
df14,0.107438016528926,0.0862165349124032,0.128689492325856
df15,0.153482880755608,0.12987012987013,0.178246275004952
df16,0.175914994096812,0.147579693034238,0.20185902589043
df17,0.158205430932704,0.134592680047226,0.181788187637774
df18,0.162927981109799,0.138134592680047,0.185360094451004
df19,0.164108618654073,0.138134592680047,0.188902007083825
df20,0.132231404958678,0.109799291617473,0.154663518299882
df21,0.164108618654073,0.139315230224321,0.191233287991965
df22,0.18417945690673,0.155844155844156,0.210153482880756
df23,0.182998819362456,0.15702479338843,0.210153482880756
df24,0.18417945690673,0.160566706021251,0.21133412042503
df25,0.25974025974026,0.231404958677686,0.288075560802834
df26,0.249114521841795,0.220779220779221,0.279811097992916
df27,0.168831168831169,0.142857142857143,0.195955838169061
df28,0.133412042502952,0.112160566706021,0.15702479338843
df29,0.161747343565525,0.138134592680047,0.187721369539551
df30,0.188902007083825,0.162927981109799,0.214876033057851
df31,0.146399055489965,0.12396694214876,0.169981812195035
df32,0.201889020070838,0.174734356552538,0.230194326953004
df33,0.285714285714286,0.25383707201889,0.317561505229273
df34,0.147579693034238,0.125147579693034,0.170011806375443
df35,0.270365997638725,0.242030696576151,0.299881936245573
df36,0.203069657615112,0.177095631641086,0.231404958677686
df37,0.191263282172373,0.165289256198347,0.218417945690673
df38,0.192443919716647,0.166499887923029,0.220749226598813
df39,0.239669421487603,0.21133412042503,0.269185360094451
df40,0.208972845336482,0.180667538454316,0.238458789762922
df41,0.276269185360094,0.245572609208973,0.306935767330808
df42,0.236127508854782,0.208972845336482,0.265643447461629
df43,0.221959858323495,0.194805194805195,0.250295159386069
df44,0.247933884297521,0.219598583234947,0.277449822904368
df45,0.134592680047226,0.113341204250295,0.159386068476978
df46,0.28099173553719,0.251475796930342,0.310507674144038
df47,0.325855962219599,0.293978748524203,0.357733175914994
df48,0.271546635182999,0.240850059031877,0.301062573789847
df49,0.284533648170012,0.25383707201889,0.315230224321133
df50,0.135773317591499,0.113341204250295,0.15935607429657
df51,0.120425029515939,0.0979929161747343,0.141676505312869
df52,0.305785123966942,0.275088547815821,0.337662337662338
df53,0.324675324675325,0.292798110979929,0.355341906646038
df54,0.266824085005903,0.237308146399056,0.297490666976617
df55,0.264462809917355,0.234976865490916,0.295129391888069
df56,0.224321133412042,0.198347107438017,0.255017709563164
df57,0.250295159386069,0.220779220779221,0.27741982872396
df58,0.265643447461629,0.237308146399056,0.297520661157025
