PRS,prop,low_ci,high_ci
df1,0.125115848007414,0.105676927776465,0.145505097312326
df2,0.114921223354958,0.0945555190646946,0.134383688600556
df3,0.138090824837813,0.116774791473587,0.159406858202039
df4,0.183503243744208,0.159406858202039,0.207599629286376
df5,0.18628359592215,0.163113994439296,0.207599629286376
df6,0.142724745134384,0.123262279888786,0.16404077849861
df7,0.120481927710843,0.10194624652456,0.139944392956441
df8,0.151065801668211,0.130676552363299,0.173308619091752
df9,0.145505097312326,0.125115848007414,0.166821130676552
df10,0.112140871177016,0.0936051899907322,0.130676552363299
df11,0.169601482854495,0.145505097312326,0.189040403085444
df12,0.308619091751622,0.281742354031511,0.335495829471733
df13,0.287303058387396,0.262279888785913,0.313253012048193
df14,0.107506950880445,0.0889712696941613,0.127896200185357
df15,0.159406858202039,0.139041153911775,0.179796107506951
df16,0.172381835032437,0.150139017608897,0.194624652455978
df17,0.14643188137164,0.123262279888786,0.167724369721218
df18,0.148285449490269,0.126066177081377,0.170528266913809
df19,0.153846153846154,0.133456904541242,0.177015755329008
df20,0.128822984244671,0.109384064013722,0.150139017608897
df21,0.155699721964782,0.133456904541242,0.177942539388323
df22,0.169601482854495,0.146455426386289,0.194624652455978
df23,0.168674698795181,0.145505097312326,0.192747539322701
df24,0.183503243744208,0.160333642261353,0.205746061167748
df25,0.250231696014829,0.224281742354032,0.27710843373494
df26,0.235403151065802,0.209453197405005,0.25949953660797
df27,0.164967562557924,0.142724745134384,0.188137164040779
df28,0.129749768303985,0.110287303058387,0.150139017608897
df29,0.155699721964782,0.136237256719184,0.178845778432988
df30,0.176088971269694,0.15291936978684,0.200185356811863
df31,0.140871177015755,0.120481927710843,0.161260426320667
df32,0.19740500463392,0.172405380047086,0.221477845161441
df33,0.28822984244671,0.262279888785913,0.313229467033545
df34,0.142724745134384,0.122335495829472,0.163113994439296
df35,0.273401297497683,0.247451343836886,0.301204819277108
df36,0.191844300278035,0.168674698795181,0.21501390176089
df37,0.187210379981464,0.16404077849861,0.212210004568299
df38,0.189063948100093,0.166821130676552,0.214087117701576
df39,0.234476367006488,0.20852641334569,0.26132955971195
df40,0.193697868396664,0.169601482854495,0.216867469879518
df41,0.26598702502317,0.241890639481001,0.292840217728633
df42,0.217794253938832,0.194648197470626,0.241867094466353
df43,0.213160333642261,0.189990732159407,0.235403151065802
df44,0.234476367006488,0.208549958360339,0.258572752548656
df45,0.139017608897127,0.118628359592215,0.160333642261353
df46,0.251158480074143,0.225208526413346,0.276181649675626
df47,0.285449490268767,0.258596297563304,0.313253012048193
df48,0.240037071362373,0.215940685820204,0.269670616245778
df49,0.251158480074143,0.227085639546622,0.278035217794254
df50,0.125115848007414,0.104726598702502,0.145481552297678
df51,0.118628359592215,0.0991658943466172,0.138994063882479
df52,0.308619091751622,0.279888785912882,0.336422613531047
df53,0.330861909175162,0.303058387395737,0.358641885939939
df54,0.265060240963855,0.239110287303058,0.29005986555069
df55,0.246524559777572,0.221501390176089,0.272474513438369
df56,0.212233549582947,0.187210379981464,0.236306390110468
df57,0.234476367006488,0.208549958360339,0.260402775652636
df58,0.253012048192771,0.228915662650602,0.278962001853568
